mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0746W0321_BAC009S0747W0459,dev/S0746/BAC009S0746W0321.wav,1.1335350109220528,物美 等 进行 生鲜 变革,dev/S0747/BAC009S0747W0459.wav,1.188276429700198,昆明 协警 抓捕 色 盗 嫌疑 人身 中九 刀 未 放弃,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.3043314205559229
BAC009S0724W0476_BAC009S0751W0277,dev/S0724/BAC009S0724W0476.wav,1.4256249645156518,故宫 博物院 院长 单 霁翔 表示,dev/S0751/BAC009S0751W0277.wav,3.0263848728303073,有 如此 多 的 画家 在 电脑 上 或 在 为 电脑 创作 美丽 的 作品,cv/20gc010m_1.8019_409c021e_-1.8019.wav,1.900937559068678
BAC009S0756W0435_BAC009S0735W0223,dev/S0756/BAC009S0756W0435.wav,1.2499036985298988,但 经 消防 员 上去 实地 侦查,dev/S0735/BAC009S0735W0223.wav,3.3187449715133126,我们 前天 刚刚 接受 完 总行 的 自查,cv/022a010z_0.5201_403o0316_-0.5201.wav,2.0119614662221563
BAC009S0725W0254_BAC009S0760W0184,dev/S0725/BAC009S0725W0254.wav,1.1200479223995523,汽车 生产 制造 是非 常 复杂 和精 密 的 工业 领域,dev/S0760/BAC009S0760W0184.wav,1.5256010247212428,房地 产 市场 在 去 行政 化 的 过程 中,cv/20ea010b_2.0593_20qa010r_-2.0593.wav,2.9533447913443887
BAC009S0733W0189_BAC009S0731W0158,dev/S0733/BAC009S0733W0189.wav,0.8177759522673506,与 节能 建筑 绿色 建筑 又有 怎样 区别 却 并 不 十分 清楚,dev/S0731/BAC009S0731W0158.wav,1.5035808162435031,以 拓展 公司 金融 产业 渠道,cv/01ka010k_0.13222_019a010g_-0.13222.wav,2.296088696172098
BAC009S0743W0351_BAC009S0739W0495,dev/S0743/BAC009S0743W0351.wav,1.2377577956235757,我们 这次 的 道 次 安排 是 很 合理 的,dev/S0739/BAC009S0739W0495.wav,2.0437788860227233,希望 政府 有 关 部门 坚决 查处 不 合理 低价 旅游 产品,cv/407c020s_1.8111_01kc020m_-1.8111.wav,4.012783038602051
BAC009S0762W0187_BAC009S0739W0254,dev/S0762/BAC009S0762W0187.wav,2.616152554473409,九三 粮油 工业 集团 有 关 人士 昨日 也 明确 表示,dev/S0739/BAC009S0739W0254.wav,1.5580433523395827,与 上年 同期 相比 增加 了 八百九十四 亿 日元,cv/20dc0102_1.0392_20ia010u_-1.0392.wav,1.4380340634238495
BAC009S0731W0135_BAC009S0732W0304,dev/S0731/BAC009S0731W0135.wav,2.2588388748842556,自去 年底 在 港 交所 成功 上市 之后,dev/S0732/BAC009S0732W0304.wav,1.6205775513788165,持股 计划 是 要 长期 持续 的,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.3835178541532123
BAC009S0750W0452_BAC009S0741W0492,dev/S0750/BAC009S0750W0452.wav,2.0021231049576627,明日 马拉 松 女子 赛 北京 一八五 条 公交 线 绕行,dev/S0741/BAC009S0741W0492.wav,0.6943722356424487,他 含 勺 给 母亲 喂 饭 喂药 重庆 晚报 曾 报道,cv/208a010i_2.3616_01ea010i_-2.3616.wav,4.219644074370445
BAC009S0730W0376_BAC009S0740W0330,dev/S0730/BAC009S0730W0376.wav,2.0718545825398285,但 当年 一 起 挖 荔湾湖 的 老友 很多 都 不 在 了,dev/S0740/BAC009S0740W0330.wav,1.9015971317948825,多 品牌 多 品类 的 综合 性平 台,cv/20cc0108_1.9806_40fc020o_-1.9806.wav,2.6289649137983777
BAC009S0737W0271_BAC009S0751W0245,dev/S0737/BAC009S0737W0271.wav,0.968837744502648,延期 提交 第 三 财季 的 财务 报告,dev/S0751/BAC009S0751W0245.wav,1.4341900413507125,还 曾 专门 发表 过 文章,cv/01yc0211_1.2662_027o030t_-1.2662.wav,1.0117247184324398
BAC009S0759W0486_BAC009S0758W0371,dev/S0759/BAC009S0759W0486.wav,2.100714439195731,释延鲁 在内 的 六人 举报 团 已 于 八月 一九 日 返回 河南,dev/S0758/BAC009S0758W0371.wav,0.9567913918824639,可以 说 是 打 得 淋漓 尽致 了,cv/01oc0215_1.8967_016o0311_-1.8967.wav,2.1301148010359805
BAC009S0725W0363_BAC009S0745W0276,dev/S0725/BAC009S0725W0363.wav,0.5628715163039358,成为 全国 六十八 场 注册 赛事 之 一,dev/S0745/BAC009S0745W0276.wav,1.7865981108653657,拍摄 的 照片 好 于 人们 的 想象,cv/013c0207_0.43531_406o030c_-0.43531.wav,1.5310282755897944
BAC009S0756W0332_BAC009S0728W0131,dev/S0756/BAC009S0756W0332.wav,1.1998204272037214,香颂 资本 执行 董事 沈 萌 说,dev/S0728/BAC009S0728W0131.wav,2.5193522157050023,一 线 城市 土地 一直 很 抢手,cv/40oo030l_0.70209_022o0308_-0.70209.wav,1.094503402111603
BAC009S0743W0267_BAC009S0731W0423,dev/S0743/BAC009S0743W0267.wav,1.195797210119025,该 股 周一 收盘 涨 零点 百分 之二,dev/S0731/BAC009S0731W0423.wav,3.254197788302346,翻 白眼 撇嘴 十分 搞怪,cv/026a0103_2.2902_011c020q_-2.2902.wav,1.1715962904396124
BAC009S0725W0272_BAC009S0743W0412,dev/S0725/BAC009S0725W0272.wav,0.761744560700766,六 点 苹果 的 品牌 本身 就 代 着 一 种 信用 和 号召 力,dev/S0743/BAC009S0743W0412.wav,1.7742145228070894,并 写道 最 新 二零一六 年头 饰 发箍,cv/40ko031a_1.7509_01qc0208_-1.7509.wav,2.470575570971819
BAC009S0755W0212_BAC009S0735W0186,dev/S0755/BAC009S0755W0212.wav,0.683974206291325,虽然 近期 发 改 委 已经 明确,dev/S0735/BAC009S0735W0186.wav,4.643585148789882,二 套房 首 付 比例 一直 维持 在 百分 之 七 的 水平,cv/018o030j_0.51461_40hc021f_-0.51461.wav,1.9457249685736806
BAC009S0731W0359_BAC009S0739W0136,dev/S0731/BAC009S0731W0359.wav,1.4172711370042543,最 早 施救 的 参赛 者 见 有 人 来 替代,dev/S0739/BAC009S0739W0136.wav,1.3336812187151947,中原 地产 预计 全年 的 土地 收入 将 达 一百零 亿,cv/01ec0201_0.28506_01sc0201_-0.28506.wav,1.8465748916630547
BAC009S0744W0180_BAC009S0727W0298,dev/S0744/BAC009S0744W0180.wav,1.471313958081788,主要 看 市场 整体 的 情况,dev/S0727/BAC009S0727W0298.wav,1.6443523106969984,它 被迫 将 全球 第 二 大公 司 的 位置 让给 微软,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,0.9117287329217618
BAC009S0763W0426_BAC009S0746W0407,dev/S0763/BAC009S0763W0426.wav,1.8691491151799051,不过 许 玮 密 近期 却 专注 工作,dev/S0746/BAC009S0746W0407.wav,0.5912796885962498,但 影片 在 开机 之 前 却 面临 大麻 烦,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.3618907933626534
BAC009S0729W0347_BAC009S0743W0301,dev/S0729/BAC009S0729W0347.wav,1.4950894015797338,他 是一 名 非常 有 教养 的 运动 员,dev/S0743/BAC009S0743W0301.wav,1.1395410250212923,作为 一款 售价 一九九 美元 的 产品,cv/40oa010w_0.98228_40ka010r_-0.98228.wav,0.7623614017257354
BAC009S0733W0164_BAC009S0744W0166,dev/S0733/BAC009S0733W0164.wav,1.60973442152101,在 市场 中 掀起 一 场 置业 热潮,dev/S0744/BAC009S0744W0166.wav,0.9893018598505755,大概 预计 在明 年年 中左 右 推向 市场,cv/40pc0203_2.0492_20ba010v_-2.0492.wav,4.7947888182511855
BAC009S0750W0170_BAC009S0760W0470,dev/S0750/BAC009S0750W0170.wav,1.437043787783059,仍有 六十九 个 城市 新房 价格 低于 上一 年,dev/S0760/BAC009S0760W0470.wav,3.6894823875605685,晨报 记者 陈 征 记者 陈 里予,cv/01ro030f_2.3363_40io030p_-2.3363.wav,0.921708645583739
