mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0767W0494_BAC009S0914W0241,test/S0767/BAC009S0767W0494.wav,1.117304918817817,几乎 家家 户户 都会 在 院子 里 养 狗,test/S0914/BAC009S0914W0241.wav,4.077102173180034,构建 服务 质量 评价 指标 体系,tt/050a050o_1.65_052a0511_-1.65.wav,0.36007830660783147
BAC009S0905W0453_BAC009S0908W0196,test/S0905/BAC009S0905W0453.wav,1.3938249495270398,温州 网讯 在 温 医大 附属 育英 儿童 医院 的 重 监护 室 里,test/S0908/BAC009S0908W0196.wav,1.5646617159787424,继续 用好 国外 优惠 贷款 和 赠款,tt/443c0211_1.6872_447c020x_-1.6872.wav,2.209120030563106
BAC009S0912W0321_BAC009S0916W0205,test/S0912/BAC009S0912W0321.wav,0.3890851745633096,移动 互联 以前 改变 的 是 软 的 层面,test/S0916/BAC009S0916W0205.wav,1.474009160057052,为 确保 免费 政策 实施 后 车辆 有 序 通行,tt/422c0202_0.5371_22ho010j_-0.5371.wav,2.527137712619855
BAC009S0903W0233_BAC009S0914W0447,test/S0903/BAC009S0903W0233.wav,1.4503244401770725,健全 水产 良良 种 体系,test/S0914/BAC009S0914W0447.wav,3.0115048538719607,游客 晋吉 岛 乘船 颠 骨折 诉 旅社 索赔 二零 馀 万元,tt/444o0303_0.90798_445c0209_-0.90798.wav,4.671493529234876
BAC009S0767W0133_BAC009S0905W0263,test/S0767/BAC009S0767W0133.wav,0.8712871110040091,年 内 首次 出现 同比 增长,test/S0905/BAC009S0905W0263.wav,2.269782521516523,也 能够 给 股票 市场 来 带 更多 兴奋,tt/050c0116_0.14678_053a050e_-0.14678.wav,1.1384773305670615
BAC009S0903W0395_BAC009S0912W0167,test/S0903/BAC009S0903W0395.wav,1.879660243059222,而且 多次 参加 过 业 馀 排球 比赛,test/S0912/BAC009S0912W0167.wav,0.8607097234060735,十 位 网友 参与 了 本 次 调查,tt/421c020c_1.3498_445c020z_-1.3498.wav,1.4124972802717775
BAC009S0769W0173_BAC009S0916W0313,test/S0769/BAC009S0769W0173.wav,1.3000015100958937,但 去年 住宅 土地 成交 建筑 面积 仅 十二亿 平米,test/S0916/BAC009S0916W0313.wav,1.7545701049357771,便 是 区别 行业 龙头 企业 经营 智慧 高低 的 关键 时刻,tt/444c0215_1.0299_052c010d_-1.0299.wav,0.44669816007756347
BAC009S0912W0371_BAC009S0907W0352,test/S0912/BAC009S0912W0371.wav,0.6669782366908384,滑雪 期 从 十一 月下 旬 到 次年 三月 中旬,test/S0907/BAC009S0907W0352.wav,1.0213916290685743,作为 此次 赛事 上 唯一 一 场 纯泰 式 规则 的 超级 战,tt/447o0302_0.62948_441c0212_-0.62948.wav,1.2980166736770655
BAC009S0769W0331_BAC009S0913W0159,test/S0769/BAC009S0769W0331.wav,1.3527947674230667,但 高端 市场 仍然 难以 企及,test/S0913/BAC009S0913W0159.wav,3.0322425663705106,随着 我 国行 政 干预 政策 的 陆续 退出,tt/445c0202_1.1886_422c020y_-1.1886.wav,1.1254078146299251
BAC009S0764W0465_BAC009S0912W0489,test/S0764/BAC009S0764W0465.wav,2.1928415060952076,朱茵 说 紫霞 仙子 谁来 演 不 是 我 可以 决定 的,test/S0912/BAC009S0912W0489.wav,0.43110413469925807,现代 快报 记者 赵 书伶,tt/443o030t_1.5556_052o020v_-1.5556.wav,1.6865726603685671
