mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0769W0206_BAC009S0906W0146_BAC009S0768W0217,test/S0769/BAC009S0769W0206.wav,2.3212983665728464,地方 投融 资平 台 公司 通过 发行 债券 进行 融资,test/S0906/BAC009S0906W0146.wav,1.6587264457633604,已有 一 套住 房 并 结清 贷款 馀 额 的 家庭,test/S0768/BAC009S0768W0217.wav,1.5939396668562476,主要 由于 各 各种 基础 设施 的 投资 建设,tt/050c010c_0.80731_420a010b_-0.80731.wav,1.090494518241444
BAC009S0903W0221_BAC009S0908W0286_BAC009S0901W0283,test/S0903/BAC009S0903W0221.wav,0.6637726996158966,增加 农田 有效 灌溉 面积,test/S0908/BAC009S0908W0286.wav,2.481169700022425,但 却 损害 了 消费 者 的 利益,test/S0901/BAC009S0901W0283.wav,1.49836386674953,我们 外人 是 无法 知道 真相 的,tt/423c020o_0.94621_421a010f_-0.94621.wav,0.16690321265847288
BAC009S0916W0157_BAC009S0905W0232_BAC009S0765W0468,test/S0916/BAC009S0916W0157.wav,1.703894722545796,产品 的 核心 是 客户 的 体验,test/S0905/BAC009S0905W0232.wav,2.4940064291797963,该 区域 交通 区位 市场 和 人力 资源 优势 明显,test/S0765/BAC009S0765W0468.wav,2.1401433851140133,学校 正在 全力 配合 公安 机关 和 家属 进行 善后 处理,tt/051o0208_0.58475_22hc010t_-0.58475.wav,0.673405349546687
BAC009S0912W0387_BAC009S0906W0473_BAC009S0914W0396,test/S0912/BAC009S0912W0387.wav,0.6672659495470673,交通 住宿 花费 大大 降低,test/S0906/BAC009S0906W0473.wav,1.0867413286532932,平阳 法院 内外 已 聚集 了 三零零 多 人 等待 开庭,test/S0914/BAC009S0914W0396.wav,3.218708540708102,半 决赛 对阵 俄罗斯 的 比赛 中,tt/22go010o_0.88923_447c020p_-0.88923.wav,0.9138899466883414
BAC009S0770W0292_BAC009S0903W0321_BAC009S0914W0166,test/S0770/BAC009S0770W0292.wav,3.000366414979398,二零一五 年 最 适宜 供职 的 公司 仍 在 科技 领域,test/S0903/BAC009S0903W0321.wav,2.2795395896086306,也 将 儿童 人身 安全 的 话题 推向 了 妙论 的 风口 浪尖,test/S0914/BAC009S0914W0166.wav,1.6215059591282546,中新 网 八月 二十七 日电 据 商务 部 官网 公布 的 文件 显示,tt/443o030d_2.323_442c0209_-2.323.wav,1.1319558474177387
BAC009S0770W0252_BAC009S0908W0458_BAC009S0764W0324,test/S0770/BAC009S0770W0252.wav,2.748081429915224,对 限制 类项 目的 核准 和 审核 要 从严 把握,test/S0908/BAC009S0908W0458.wav,3.425086035567898,地面 在 几 秒内 迅速 塌陷 成一 个 大坑,test/S0764/BAC009S0764W0324.wav,1.4560942790917972,汉能 上 半年 业绩 出现 大幅 下滑,tt/050c0105_0.94642_444c020p_-0.94642.wav,1.0066823937426543
BAC009S0765W0346_BAC009S0916W0185_BAC009S0766W0153,test/S0765/BAC009S0765W0346.wav,3.4197592653739917,其中 五 个 场馆 需要 新建,test/S0916/BAC009S0916W0185.wav,1.2868664325777923,与其 厌 不 其 烦 的 谈论 大数 据 云 计算,test/S0766/BAC009S0766W0153.wav,2.5103663905696605,在 大数 据 上 的 技术 优势 无 可 匹敌,tt/444o030d_0.29195_420o0308_-0.29195.wav,3.7491802888692543
BAC009S0902W0327_BAC009S0908W0451_BAC009S0769W0175,test/S0902/BAC009S0902W0327.wav,0.45893793523853715,儿童 电话 手表 到底 有 多 火,test/S0908/BAC009S0908W0451.wav,3.9533868132221155,港媒 上海 成为 亚洲 奢华 生活 最 昂贵 的 城市,test/S0769/BAC009S0769W0175.wav,1.7456560082158072,除了 开发 商 的 买 地 行为 减少,tt/22gc010q_0.89425_423a010h_-0.89425.wav,0.655964490875032
BAC009S0767W0172_BAC009S0916W0169_BAC009S0766W0494,test/S0767/BAC009S0767W0172.wav,0.4913359289436165,住宅 市场 交易 明显 升温,test/S0916/BAC009S0916W0169.wav,1.755071275011238,你 要 懂 既然 不 是 电子 产品 不 是 易损 品 不 是 玩 品,test/S0766/BAC009S0766W0494.wav,1.4983128726696011,让 一些 网友 有 如 猜谜,tt/053o020g_0.95419_051c010m_-0.95419.wav,0.9104401436885786
BAC009S0770W0382_BAC009S0905W0155_BAC009S0916W0454,test/S0770/BAC009S0770W0382.wav,2.059691173197891,自己 和 庞 清 曾 在 赛场 上 努力 地 追求 优秀 更 优秀,test/S0905/BAC009S0905W0155.wav,2.562467570183636,市场 不 可能 那么 快 有 反应,test/S0916/BAC009S0916W0454.wav,2.033582421866356,今年 三月 份 经 检验 为 合格,tt/440c020n_0.091392_446o030e_-0.091392.wav,2.0036387234366266
